run,t_ms_since_launch,channel,value_mm,brake_ms
char1,1048,fused estimate,618.9,1466
char1,1072,fused estimate,594.9,1466
char1,1096,fused estimate,577.9,1466
char1,1120,fused estimate,570,1466
char1,1144,fused estimate,558.7,1466
char1,1168,fused estimate,545.9,1466
char1,1192,fused estimate,538.4,1466
char1,1216,fused estimate,526.1,1466
char1,1240,fused estimate,514.7,1466
char1,1264,fused estimate,507.4,1466
char1,1288,fused estimate,498.7,1466
char1,1312,fused estimate,536.7,1466
char1,1336,fused estimate,468.2,1466
char1,1360,fused estimate,457.7,1466
char1,1384,fused estimate,442.9,1466
char1,1408,fused estimate,423,1466
char1,1432,fused estimate,414,1466
char1,1456,fused estimate,403,1466
char1,1480,fused estimate,384.6,1466
char1,1504,fused estimate,377.7,1466
char1,1528,fused estimate,366.7,1466
char1,1552,fused estimate,352,1466
char1,1576,fused estimate,344,1466
char1,1600,fused estimate,339.7,1466
char1,1624,fused estimate,337,1466
char1,1648,fused estimate,333.6,1466
char1,1672,fused estimate,337.2,1466
char1,1696,fused estimate,334,1466
char1,1720,fused estimate,331,1466
char1,1744,fused estimate,331.2,1466
char1,1768,fused estimate,332,1466
char1,1792,fused estimate,335,1466
char1,1816,fused estimate,334,1466
char1,1840,fused estimate,336,1466
char1,1864,fused estimate,333,1466
char1,1888,fused estimate,332,1466
char1,1912,fused estimate,331.8,1466
char1,1936,fused estimate,334.2,1466
char1,1960,fused estimate,333,1466
char1,1984,fused estimate,333.8,1466
char1,2008,fused estimate,332,1466
char1,2032,fused estimate,333.8,1466
char1,2056,fused estimate,335,1466
char1,2080,fused estimate,333,1466
char1,2104,fused estimate,331.2,1466
char1,2128,fused estimate,331,1466
char1,2152,fused estimate,329.8,1466
char1,2176,fused estimate,330,1466
char1,2200,fused estimate,334.8,1466
char1,2224,fused estimate,334,1466
char1,2248,fused estimate,332,1466
char1,2272,fused estimate,331.8,1466
char1,2296,fused estimate,334,1466
char1,2320,fused estimate,327.8,1466
char1,2344,fused estimate,332,1466
char2,19,sensor A,1019,1903
char2,47,sensor A,1021,1903
char2,75,sensor A,1020,1903
char2,103,sensor A,1016,1903
char2,131,sensor A,996,1903
char2,159,sensor A,976,1903
char2,187,sensor A,968,1903
char2,215,sensor A,962,1903
char2,243,sensor A,953,1903
char2,271,sensor A,948,1903
char2,299,sensor A,923.5,1903
char2,327,sensor A,907,1903
char2,355,sensor A,896,1903
char2,383,sensor A,887,1903
char2,411,sensor A,877,1903
char2,439,sensor A,853,1903
char2,467,sensor A,847,1903
char2,495,sensor A,830.5,1903
char2,523,sensor A,818,1903
char2,551,sensor A,807,1903
char2,579,sensor A,797,1903
char2,607,sensor A,787,1903
char2,635,sensor A,760,1903
char2,663,sensor A,744,1903
char2,691,sensor A,733,1903
char2,719,sensor A,728,1903
char2,747,sensor A,718,1903
char2,775,sensor A,700.5,1903
char2,803,sensor A,684,1903
char2,831,sensor A,665,1903
char2,859,sensor A,649,1903
char2,887,sensor A,639,1903
char2,915,sensor A,625,1903
char2,943,sensor A,610,1903
char2,971,sensor A,596,1903
char2,999,sensor A,596,1903
char2,1027,sensor A,596,1903
char2,1055,sensor A,551,1903
char2,1083,sensor A,530,1903
char2,1111,sensor A,520,1903
char2,1139,sensor A,509,1903
char2,1167,sensor A,499,1903
char2,1195,sensor A,475,1903
char2,1223,sensor A,460,1903
char2,1251,sensor A,442,1903
char2,1279,sensor A,431,1903
char2,1307,sensor A,421,1903
char2,1335,sensor A,411,1903
char2,1363,sensor A,390,1903
char2,1391,sensor A,376,1903
char2,1419,sensor A,357,1903
char2,1447,sensor A,348,1903
char2,1475,sensor A,338,1903
char2,1503,sensor A,327,1903
char2,1531,sensor A,311,1903
char2,1559,sensor A,302,1903
char2,1587,sensor A,288.5,1903
char2,1615,sensor A,286,1903
char2,1643,sensor A,286,1903
char2,1671,sensor A,286,1903
char2,1699,sensor A,286,1903
char2,1727,sensor A,228,1903
char2,1755,sensor A,208.5,1903
char2,1783,sensor A,193,1903
char2,1811,sensor A,184,1903
char2,1839,sensor A,166,1903
char2,1867,sensor A,161,1903
char2,1895,sensor A,152,1903
char2,1923,sensor A,139,1903
char2,1951,sensor A,123.5,1903
char2,1979,sensor A,107,1903
char2,2007,sensor A,99,1903
char2,2035,sensor A,100,1903
char2,2063,sensor A,89,1903
char2,2091,sensor A,96,1903
char2,2119,sensor A,94.5,1903
char2,2147,sensor A,93,1903
char2,2175,sensor A,93,1903
char2,2203,sensor A,93,1903
char2,2231,sensor A,93,1903
char2,2259,sensor A,93,1903
char2,2287,sensor A,93,1903
char2,2315,sensor A,93,1903
char2,2343,sensor A,93,1903
char2,2371,sensor A,93,1903
char2,2399,sensor A,93,1903
char2,2427,sensor A,93,1903
char2,2455,sensor A,93,1903
char2,2483,sensor A,93,1903
char2,2511,sensor A,93,1903
char2,2539,sensor A,93,1903
char2,2567,sensor A,93,1903
char2,2595,sensor A,93,1903
char2,2623,sensor A,93,1903
char2,2651,sensor A,93,1903
char2,2679,sensor A,93,1903
char2,2707,sensor A,93,1903
char2,2735,sensor A,93,1903
char2,2763,sensor A,93,1903
char2,2791,sensor A,93,1903
char2,19,fused estimate,1019,1903
char2,47,fused estimate,1017.5,1903
char2,75,fused estimate,1016,1903
char2,103,fused estimate,1009.6,1903
char2,131,fused estimate,996,1903
char2,159,fused estimate,973.6,1903
char2,187,fused estimate,964,1903
char2,215,fused estimate,955.6,1903
char2,243,fused estimate,943.6,1903
char2,271,fused estimate,939.2,1903
char2,299,fused estimate,922.5,1903
char2,327,fused estimate,903.5,1903
char2,355,fused estimate,890.5,1903
char2,383,fused estimate,882.6,1903
char2,411,fused estimate,870.4,1903
char2,439,fused estimate,853,1903
char2,467,fused estimate,847,1903
char2,495,fused estimate,826.1,1903
char2,523,fused estimate,812.7,1903
char2,551,fused estimate,800.4,1903
char2,579,fused estimate,790.4,1903
char2,607,fused estimate,777.8,1903
char2,635,fused estimate,760,1903
char2,663,fused estimate,741.8,1903
char2,691,fused estimate,728.4,1903
char2,719,fused estimate,726,1903
char2,747,fused estimate,713.4,1903
char2,775,fused estimate,694.6,1903
char2,803,fused estimate,677.4,1903
char2,831,fused estimate,665,1903
char2,859,fused estimate,649,1903
char2,887,fused estimate,637.9,1903
char2,915,fused estimate,621.9,1903
char2,943,fused estimate,604.7,1903
char2,971,fused estimate,588.1,1903
char2,999,fused estimate,577.6,1903
char2,1027,fused estimate,565.8,1903
char2,1055,fused estimate,548.7,1903
char2,1083,fused estimate,525.4,1903
char2,1111,fused estimate,515.8,1903
char2,1139,fused estimate,502.4,1903
char2,1167,fused estimate,490.9,1903
char2,1195,fused estimate,475,1903
char2,1223,fused estimate,458.2,1903
char2,1251,fused estimate,437.6,1903
char2,1279,fused estimate,425.3,1903
char2,1307,fused estimate,413.3,1903
char2,1335,fused estimate,401.8,1903
char2,1363,fused estimate,390,1903
char2,1391,fused estimate,373.3,1903
char2,1419,fused estimate,352.8,1903
char2,1447,fused estimate,342.7,1903
char2,1475,fused estimate,329.9,1903
char2,1503,fused estimate,318.2,1903
char2,1531,fused estimate,311,1903
char2,1559,fused estimate,299.4,1903
char2,1587,fused estimate,284.1,1903
char2,1615,fused estimate,270.9,1903
char2,1643,fused estimate,260.8,1903
char2,1671,fused estimate,248,1903
char2,1699,fused estimate,234.2,1903
char2,1727,fused estimate,224.7,1903
char2,1755,fused estimate,203.8,1903
char2,1783,fused estimate,185.5,1903
char2,1811,fused estimate,175.2,1903
char2,1839,fused estimate,166,1903
char2,1867,fused estimate,158.8,1903
char2,1895,fused estimate,148.7,1903
char2,1923,fused estimate,134.8,1903
char2,1951,fused estimate,120.5,1903
char2,1979,fused estimate,107,1903
char2,2007,fused estimate,99,1903
char2,2035,fused estimate,99.6,1903
char2,2063,fused estimate,88.8,1903
char2,2091,fused estimate,96,1903
char2,2119,fused estimate,94.7,1903
char2,2147,fused estimate,93,1903
char2,2175,fused estimate,93,1903
char2,2203,fused estimate,93,1903
char2,2231,fused estimate,93,1903
char2,2259,fused estimate,93,1903
char2,2287,fused estimate,93,1903
char2,2315,fused estimate,93,1903
char2,2343,fused estimate,93,1903
char2,2371,fused estimate,93,1903
char2,2399,fused estimate,93,1903
char2,2427,fused estimate,93,1903
char2,2455,fused estimate,93,1903
char2,2483,fused estimate,93,1903
char2,2511,fused estimate,93,1903
char2,2539,fused estimate,93,1903
char2,2567,fused estimate,93,1903
char2,2595,fused estimate,93,1903
char2,2623,fused estimate,93,1903
char2,2651,fused estimate,93,1903
char2,2679,fused estimate,93,1903
char2,2707,fused estimate,93,1903
char2,2735,fused estimate,93,1903
char2,2763,fused estimate,93,1903
char2,2791,fused estimate,93,1903
op1_v1,19,sensor A,1018.5,1947
op1_v1,48,sensor A,1019,1947
op1_v1,77,sensor A,1025,1947
op1_v1,106,sensor A,1013,1947
op1_v1,135,sensor A,1001,1947
op1_v1,164,sensor A,984,1947
op1_v1,193,sensor A,974,1947
op1_v1,222,sensor A,960,1947
op1_v1,251,sensor A,947,1947
op1_v1,280,sensor A,927,1947
op1_v1,309,sensor A,923,1947
op1_v1,338,sensor A,905,1947
op1_v1,367,sensor A,889,1947
op1_v1,396,sensor A,880,1947
op1_v1,425,sensor A,866.5,1947
op1_v1,454,sensor A,853,1947
op1_v1,483,sensor A,843,1947
op1_v1,512,sensor A,830,1947
op1_v1,541,sensor A,814,1947
op1_v1,570,sensor A,796,1947
op1_v1,599,sensor A,782,1947
op1_v1,628,sensor A,774,1947
op1_v1,657,sensor A,760,1947
op1_v1,686,sensor A,746.5,1947
op1_v1,715,sensor A,733,1947
op1_v1,744,sensor A,715,1947
op1_v1,773,sensor A,694,1947
op1_v1,802,sensor A,680,1947
op1_v1,831,sensor A,664,1947
op1_v1,860,sensor A,651,1947
op1_v1,889,sensor A,644,1947
op1_v1,918,sensor A,630,1947
op1_v1,947,sensor A,604.5,1947
op1_v1,976,sensor A,599,1947
op1_v1,1005,sensor A,599,1947
op1_v1,1034,sensor A,599,1947
op1_v1,1063,sensor A,563,1947
op1_v1,1092,sensor A,528.5,1947
op1_v1,1121,sensor A,513,1947
op1_v1,1150,sensor A,500,1947
op1_v1,1179,sensor A,490,1947
op1_v1,1208,sensor A,479,1947
op1_v1,1237,sensor A,452.5,1947
op1_v1,1266,sensor A,435,1947
op1_v1,1295,sensor A,425,1947
op1_v1,1324,sensor A,415,1947
op1_v1,1353,sensor A,405,1947
op1_v1,1382,sensor A,385.5,1947
op1_v1,1411,sensor A,365,1947
op1_v1,1440,sensor A,351,1947
op1_v1,1469,sensor A,342,1947
op1_v1,1498,sensor A,331,1947
op1_v1,1527,sensor A,317.5,1947
op1_v1,1556,sensor A,296,1947
op1_v1,1585,sensor A,287,1947
op1_v1,1614,sensor A,287,1947
op1_v1,1643,sensor A,287,1947
op1_v1,1672,sensor A,287,1947
op1_v1,1701,sensor A,233,1947
op1_v1,1730,sensor A,220,1947
op1_v1,1759,sensor A,207,1947
op1_v1,1788,sensor A,198,1947
op1_v1,1817,sensor A,184,1947
op1_v1,1846,sensor A,171,1947
op1_v1,1875,sensor A,157,1947
op1_v1,1904,sensor A,143,1947
op1_v1,1933,sensor A,131,1947
op1_v1,1962,sensor A,119.5,1947
op1_v1,1991,sensor A,108,1947
op1_v1,2020,sensor A,86,1947
op1_v1,2049,sensor A,85,1947
op1_v1,2078,sensor A,81,1947
op1_v1,2107,sensor A,72,1947
op1_v1,2136,sensor A,70,1947
op1_v1,2165,sensor A,73,1947
op1_v1,2194,sensor A,70,1947
op1_v1,2223,sensor A,70,1947
op1_v1,2252,sensor A,70.5,1947
op1_v1,2281,sensor A,70,1947
op1_v1,2310,sensor A,70,1947
op1_v1,2339,sensor A,70,1947
op1_v1,2368,sensor A,70,1947
op1_v1,2397,sensor A,70,1947
op1_v1,2426,sensor A,70,1947
op1_v1,2455,sensor A,70,1947
op1_v1,2484,sensor A,70,1947
op1_v1,2513,sensor A,70,1947
op1_v1,2542,sensor A,70,1947
op1_v1,2571,sensor A,71,1947
op1_v1,2600,sensor A,70,1947
op1_v1,2629,sensor A,70,1947
op1_v1,2658,sensor A,70,1947
op1_v1,2687,sensor A,70,1947
op1_v1,2716,sensor A,70,1947
op1_v1,2745,sensor A,71,1947
op1_v1,2774,sensor A,70,1947
op1_v1,2803,sensor A,70,1947
op1_v1,2832,sensor A,70,1947
op2_v1,19,sensor A,817,1546
op2_v1,44,sensor A,810,1546
op2_v1,69,sensor A,817,1546
op2_v1,94,sensor A,818,1546
op2_v1,119,sensor A,805,1546
op2_v1,144,sensor A,802,1546
op2_v1,169,sensor A,785,1546
op2_v1,194,sensor A,783,1546
op2_v1,219,sensor A,761,1546
op2_v1,244,sensor A,761,1546
op2_v1,269,sensor A,761,1546
op2_v1,294,sensor A,756,1546
op2_v1,319,sensor A,733,1546
op2_v1,344,sensor A,714,1546
op2_v1,369,sensor A,701,1546
op2_v1,394,sensor A,692,1546
op2_v1,419,sensor A,667,1546
op2_v1,444,sensor A,660,1546
op2_v1,469,sensor A,652,1546
op2_v1,494,sensor A,641,1546
op2_v1,519,sensor A,637,1546
op2_v1,544,sensor A,613,1546
op2_v1,569,sensor A,605,1546
op2_v1,594,sensor A,590,1546
op2_v1,619,sensor A,590,1546
op2_v1,644,sensor A,590,1546
op2_v1,669,sensor A,590,1546
op2_v1,694,sensor A,590,1546
op2_v1,719,sensor A,590,1546
op2_v1,744,sensor A,590,1546
op2_v1,769,sensor A,590,1546
op2_v1,794,sensor A,590,1546
op2_v1,819,sensor A,590,1546
op2_v1,844,sensor A,590,1546
op2_v1,869,sensor A,590,1546
op2_v1,894,sensor A,590,1546
op2_v1,919,sensor A,590,1546
op2_v1,944,sensor A,590,1546
op2_v1,969,sensor A,500.5,1546
op2_v1,994,sensor A,410,1546
op2_v1,1019,sensor A,385,1546
op2_v1,1044,sensor A,372,1546
op2_v1,1069,sensor A,346,1546
op2_v1,1094,sensor A,334,1546
op2_v1,1119,sensor A,323,1546
op2_v1,1144,sensor A,314,1546
op2_v1,1169,sensor A,298,1546
op2_v1,1194,sensor A,290,1546
op2_v1,1219,sensor A,290,1546
op2_v1,1244,sensor A,271,1546
op2_v1,1269,sensor A,247,1546
op2_v1,1294,sensor A,236,1546
op2_v1,1319,sensor A,226,1546
op2_v1,1344,sensor A,221,1546
op2_v1,1369,sensor A,206,1546
op2_v1,1394,sensor A,198,1546
op2_v1,1419,sensor A,185,1546
op2_v1,1444,sensor A,164.5,1546
op2_v1,1469,sensor A,150,1546
op2_v1,1494,sensor A,142,1546
op2_v1,1519,sensor A,136,1546
op2_v1,1544,sensor A,123,1546
op2_v1,1569,sensor A,114,1546
op2_v1,1594,sensor A,102,1546
op2_v1,1619,sensor A,96,1546
op2_v1,1644,sensor A,95,1546
op2_v1,1669,sensor A,82,1546
op2_v1,1694,sensor A,82,1546
op2_v1,1719,sensor A,82,1546
op2_v1,1744,sensor A,82,1546
op2_v1,1769,sensor A,82,1546
op2_v1,1794,sensor A,82,1546
op2_v1,1819,sensor A,82,1546
op2_v1,1844,sensor A,82,1546
op2_v1,1869,sensor A,82,1546
op2_v1,1894,sensor A,285,1546
op2_v1,1919,sensor A,285,1546
op2_v1,1944,sensor A,82,1546
op2_v1,1969,sensor A,82,1546
op2_v1,1994,sensor A,82,1546
op2_v1,2019,sensor A,82,1546
op2_v1,2044,sensor A,82,1546
op2_v1,2069,sensor A,82,1546
op2_v1,2094,sensor A,82,1546
op2_v1,2119,sensor A,82,1546
op2_v1,2144,sensor A,82,1546
op2_v1,2169,sensor A,82,1546
op2_v1,2194,sensor A,82,1546
op2_v1,2219,sensor A,82,1546
op2_v1,2244,sensor A,82,1546
op2_v1,2269,sensor A,82,1546
op2_v1,2294,sensor A,82,1546
op2_v1,2319,sensor A,82,1546
op2_v1,2344,sensor A,82,1546
op2_v1,2369,sensor A,82,1546
op2_v1,2394,sensor A,82,1546
op2_v1,2419,sensor A,82,1546
op2_v1,2444,sensor A,82,1546
op3_v1,15,sensor A,786,1342
op3_v1,38,sensor A,786,1342
op3_v1,61,sensor A,785,1342
op3_v1,84,sensor A,779,1342
op3_v1,107,sensor A,778,1342
op3_v1,130,sensor A,772,1342
op3_v1,153,sensor A,770,1342
op3_v1,176,sensor A,765,1342
op3_v1,199,sensor A,754,1342
op3_v1,222,sensor A,750,1342
op3_v1,245,sensor A,737,1342
op3_v1,268,sensor A,602,1342
op3_v1,291,sensor A,654.5,1342
op3_v1,314,sensor A,704,1342
op3_v1,337,sensor A,692,1342
op3_v1,360,sensor A,688,1342
op3_v1,383,sensor A,670,1342
op3_v1,406,sensor A,662,1342
op3_v1,429,sensor A,652,1342
op3_v1,452,sensor A,638,1342
op3_v1,475,sensor A,634,1342
op3_v1,498,sensor A,619.5,1342
op3_v1,521,sensor A,605,1342
op3_v1,544,sensor A,595,1342
op3_v1,567,sensor A,595,1342
op3_v1,590,sensor A,595,1342
op3_v1,613,sensor A,595,1342
op3_v1,636,sensor A,595,1342
op3_v1,659,sensor A,595,1342
op3_v1,682,sensor A,595,1342
op3_v1,705,sensor A,595,1342
op3_v1,728,sensor A,595,1342
op3_v1,751,sensor A,595,1342
op3_v1,774,sensor A,595,1342
op3_v1,797,sensor A,595,1342
op3_v1,820,sensor A,595,1342
op3_v1,843,sensor A,595,1342
op3_v1,866,sensor A,595,1342
op3_v1,889,sensor A,595,1342
op3_v1,912,sensor A,595,1342
op3_v1,935,sensor A,595,1342
op3_v1,958,sensor A,595,1342
op3_v1,981,sensor A,595,1342
op3_v1,1004,sensor A,595,1342
op3_v1,1027,sensor A,595,1342
op3_v1,1050,sensor A,353,1342
op3_v1,1073,sensor A,344,1342
op3_v1,1096,sensor A,331,1342
op3_v1,1119,sensor A,318,1342
op3_v1,1142,sensor A,299.5,1342
op3_v1,1165,sensor A,294,1342
op3_v1,1188,sensor A,281,1342
op3_v1,1211,sensor A,256,1342
op3_v1,1234,sensor A,256,1342
op3_v1,1257,sensor A,241,1342
op3_v1,1280,sensor A,225,1342
op3_v1,1303,sensor A,219,1342
op3_v1,1326,sensor A,208,1342
op3_v1,1349,sensor A,191.5,1342
op3_v1,1372,sensor A,186,1342
op3_v1,1395,sensor A,180,1342
op3_v1,1418,sensor A,166.5,1342
op3_v1,1441,sensor A,167,1342
op3_v1,1464,sensor A,157,1342
op3_v1,1487,sensor A,146,1342
op3_v1,1510,sensor A,149.5,1342
op3_v1,1533,sensor A,141,1342
op3_v1,1556,sensor A,142,1342
op3_v1,1579,sensor A,141,1342
op3_v1,1602,sensor A,145,1342
op3_v1,1625,sensor A,148.5,1342
op3_v1,1648,sensor A,146,1342
op3_v1,1671,sensor A,148,1342
op3_v1,1694,sensor A,147,1342
op3_v1,1717,sensor A,146.5,1342
op3_v1,1740,sensor A,147,1342
op3_v1,1763,sensor A,145,1342
op3_v1,1786,sensor A,146,1342
op3_v1,1809,sensor A,144,1342
op3_v1,1832,sensor A,147,1342
op3_v1,1855,sensor A,145,1342
op3_v1,1878,sensor A,146.5,1342
op3_v1,1901,sensor A,147,1342
op3_v1,1924,sensor A,147,1342
op3_v1,1947,sensor A,149.5,1342
op3_v1,1970,sensor A,146,1342
op3_v1,1993,sensor A,149,1342
op3_v1,2016,sensor A,149,1342
op3_v1,2039,sensor A,145,1342
op3_v1,2062,sensor A,147,1342
op3_v1,2085,sensor A,147,1342
op3_v1,2108,sensor A,147,1342
op3_v1,2131,sensor A,146,1342
op3_v1,2154,sensor A,147.5,1342
op3_v1,2177,sensor A,144,1342
op3_v1,2200,sensor A,144,1342
op3_v1,2223,sensor A,148,1342
op3_v1,15,fused estimate,786,1342
op3_v1,38,fused estimate,785.3,1342
op3_v1,61,fused estimate,779.8,1342
op3_v1,84,fused estimate,776.7,1342
op3_v1,107,fused estimate,773.2,1342
op3_v1,130,fused estimate,767.2,1342
op3_v1,153,fused estimate,765.4,1342
op3_v1,176,fused estimate,762.1,1342
op3_v1,199,fused estimate,748.5,1342
op3_v1,222,fused estimate,744.5,1342
op3_v1,245,fused estimate,735.3,1342
op3_v1,268,fused estimate,724.8,1342
op3_v1,291,fused estimate,710.1,1342
op3_v1,314,fused estimate,701.6,1342
op3_v1,337,fused estimate,687.7,1342
op3_v1,360,fused estimate,683.2,1342
op3_v1,383,fused estimate,668.8,1342
op3_v1,406,fused estimate,656.9,1342
op3_v1,429,fused estimate,645,1342
op3_v1,452,fused estimate,636.9,1342
op3_v1,475,fused estimate,626.5,1342
op3_v1,498,fused estimate,613.6,1342
op3_v1,521,fused estimate,602.3,1342
op3_v1,544,fused estimate,595,1342
op3_v1,567,fused estimate,582.3,1342
op3_v1,590,fused estimate,571.4,1342
op3_v1,613,fused estimate,558.3,1342
op3_v1,636,fused estimate,543.8,1342
op3_v1,659,fused estimate,528.3,1342
op3_v1,682,fused estimate,514.4,1342
op3_v1,705,fused estimate,503.7,1342
op3_v1,728,fused estimate,489.7,1342
op3_v1,751,fused estimate,474.5,1342
op3_v1,774,fused estimate,460.1,1342
op3_v1,797,fused estimate,445.4,1342
op3_v1,820,fused estimate,430.8,1342
op3_v1,843,fused estimate,416.8,1342
op3_v1,866,fused estimate,406.2,1342
op3_v1,889,fused estimate,391.9,1342
op3_v1,912,fused estimate,377.3,1342
op3_v1,935,fused estimate,481.8,1342
op3_v1,958,fused estimate,588,1342
op3_v1,981,fused estimate,577.3,1342
op3_v1,1004,fused estimate,563.2,1342
op3_v1,1027,fused estimate,548.9,1342
op3_v1,1050,fused estimate,533.2,1342
op3_v1,1073,fused estimate,524.3,1342
op3_v1,1096,fused estimate,509.3,1342
op3_v1,1119,fused estimate,494.6,1342
op3_v1,1142,fused estimate,480,1342
op3_v1,1165,fused estimate,465.2,1342
op3_v1,1188,fused estimate,450.5,1342
op3_v1,1211,fused estimate,435.6,1342
op3_v1,1234,fused estimate,425.2,1342
op3_v1,1257,fused estimate,411.2,1342
op3_v1,1280,fused estimate,396.3,1342
op3_v1,1303,fused estimate,382.8,1342
op3_v1,1326,fused estimate,368.4,1342
op3_v1,1349,fused estimate,292.8,1342
op3_v1,1372,fused estimate,180.7,1342
